src,dst,score
32GeNm6fi34bkycIz9jUxQ,4gAEzF0rr8PPQEaP_UxFwg,0
fDSFrpf8949UJVNbG3rGgQ,RKfETgoe0wuZds8EMDBw0Q,0
s79vzEzqavL_29pmraXZBA,QG9ZJatKSWj5p5VrW3cfMA,0
A0j21z2Q1HGic7jW6e9h7A,iN7T3vQoC3v_MPs2TzH5Zw,0
G-6X-llgA_qAxGxocykHzQ,7uNESKhTlge7kCN00u5LPQ,0
LOi1qbpl2hTP0cwSDDuyBQ,1ghFOCMBpo2bGaWu_c1tcg,0
2hI4YR1xP3Fb80ggdhWo8g,uG35h72BAMutvXAWdRpqCQ,0
hvM3rCdc_5l0QzpmKMt6qA,5HjilK4MaY1XGzhx6EWzLQ,0
SU0HdYrosFL6SGuE4DHNKw,rTK_sTPgBjJXkdKi2G3X-w,0
4gALFVBvQGN9anKcAIlvHA,TdYKJgSgY2GF_YJnwsi5yQ,0
_2W1wIvxCbRu1LrcgWaTHA,CidTnTmSYL8l8iYyQkRJbw,0
t4K7XMJvARXbbeAsM2_1OA,u2jYb3GGDT2LuQt08xA6TQ,0
OKhg_0_bVI32wPgCY2INbQ,Xo93z4r35Vnp0JEwRoNVug,0
58yXn5Y4409kc9q88YwU6w,TeDtY8Bq48fiIhXhPk2fIw,0
TOrRfYRFuxx0k9HH7OC6pQ,kl_yCsj4ESbUphmpCfVvRA,0
moozlVjVleZAe95gtfwlaQ,eMOpOLfR1Zz5tfHUlzMp_w,0
Ic6-gs1_FjrWGx6JIr95Mw,u_wqt9RshdZsoj8ikLqoEQ,0
rkSr892_ic2OW0vMVe6n8Q,BhiJbWqJBM-irf9tPuIj9A,0
6HiNmIPCp8jweq_zPvLg_Q,5xWVyPgL4xbGkPzvPGXLUg,0
hevvS2jnFwKnFd2bYuqAXA,V9pT-tcp6Lgx59LvELjdZA,0
IC6j_3C7-LuOjEcHN-OHVQ,N_IFBJrVN5CVRNi4UmKf1g,0
uGe2SkX3qd6WOfcvcVm9sw,WeVkkF5L39888IPPlRhNpg,0
J9c0XM-wV_KQmtZYxvIFFQ,5g5BjhARiZ4zw0SthMH0OQ,0
clSor65-ie2nuNmcr6tUUQ,Ru_q5mNBYvD1nWqupbNF_g,0
H3KluKXf1mp3etCToCJhqg,3NcvQhYiC0jUblVfF6PUeQ,0
IxaOO7KTUw23b_TWNLu9Sw,YE54kKTuqJJPNYWIKIpOEQ,0
_VMGbmIeK71rQGwOBWt_Kg,quDu_Z0-i9TCYvdHRnULEw,0
Hk7n0zKhcrRwkvqgb_MQ3Q,G40odYEY9J4iWOZvfRT_xA,0
rkPrz6uwJIefZdH2Oqv4Tg,Jt3Ah3OxhlUPJz4TULt9hg,0
cQMp_rtB6lak53dA1GG3Og,dH0RRa3Bz9_69Zol72ZvyQ,0
U-nR7ND8CDN2x8ia73CH2Q,_VMGbmIeK71rQGwOBWt_Kg,0
_YKxAg-iD3dpg6Aq3RI9Eg,WBmqTb2IrJu9_nIWgZu21g,0
sa5zd7bwBQzajQB48Y9SUw,sKutzTnTTFfFKvrWajUwAg,0
XEHZoTDWjw3w-gcQyYIe4g,pTUh580nYtGi5Go0U0iI7w,0
bz3Reh0S84qJjAAB_hpl3A,uz5-sq6wHrXScrIWb8r1Mg,0
C-7EFRxfSrP6dzEKSB83cA,QJI9OSEn6ujRCtrX06vs1w,0
oG9VFtr_ye8v2tDnS3NOYw,uERlyO-ASZag6XXouCrkhg,0
2Iq2T8aJeF7eD7KfBL-CqA,-Ns10rFjK-olnftdmEO_0w,0
pm7K54T6OmsDHREtiVBWGQ,dDe8K-gvBXuqp2zXmUFotg,0
pDNeS1nbkKS7mJmhRQJPig,J2ypbaPCF34BJ9IY7W0PLA,0
ccP6MDVeqt5osB4XALISFw,ibZIMJ55dvoqag4_JrQ4sw,0
FNv3ohtMyCuY0eBEkZ6g8Q,nixQjPlfVhMEhrNkmp5FDw,0
3i0mRUVNSFo38u_-0yEyxA,VMCYQFBhNCaJX44LK1jHUg,0
uERlyO-ASZag6XXouCrkhg,CNaaizAUc2c4WIb1M3BBPw,0
dlOYCLB7XKORL-BE9lnPnA,HPtNvEBZTZzD6XhNMSdWEA,0
E26MU4d0F7Oz-bETQ6G0Ig,VMfwMYh8iJapW807Pu1Diw,0
gz22Z15ISHqns_6yab-1TQ,80RiaWwxfP9eu5shqvxaHg,0
cQzo2WX1TyPEmS5jPzOUoA,UYcmGbelzRa0Q6JqzLoguw,0
H6wRKRGN7k13GgFvE_-P3A,rwAF6O7zIBSVGogyGRtXlQ,0
J6qi2PuhqZz-f8CQkBck8w,ftUrNSpxUr8eWCyOlsZVgg,0
aWMA1linQrU8nSibozxESQ,ZZoUTMUZZxNQHP9sgmJxXA,0
GGTF7hnQi6D5W77_qiKlqg,x_pv4EvQiUkhsJ5vqWaq5g,0
A0j21z2Q1HGic7jW6e9h7A,eRDWzHCldd6YXypRECvHYg,0
S174fBtIcnQFGH8Ngo861g,635IZ9fLyetirOde-G8X-g,0
vupnMb60HSaTZrMPYsNsiw,8YwZ2FCPA7nf8WngszF_Kg,0
6VMw8gkDa0iVjSbew_h0cw,Jon2aajFsTLdHUzVlsDFhQ,0
WeVkkF5L39888IPPlRhNpg,EgotOxec2MuH4xvIv_KRIA,0
w1cubMXRkNXxA5NrJRFrYA,OwWOl11P1Dg6qP_vEiXHQw,0
7fyAtRSYYqOKZPr39L2UYg,-SjQXQd-IRfOdUdYYwWGOQ,0
q-UQ33A-yscW7r7NtZIKfQ,JJhlhtEoKp3Mbpo8s-WUuw,0
8i04GQgUY3g8q2iw7mewIQ,_t3BJzyGaqr9mcDazYiYAQ,0
T28Q6m3oXBO8E_JtrNIQdg,7kgmDR7So2cNJ5U00ImVGA,0
AmMd7xpnaf8axS_roCBFRw,5G7dOTrKQrbyFG8fpBnx7g,0
hLlsWrlggWuhPir4BbLGHg,9bcFzhy96znoZGpZnjChJw,0
atLaTfIk1efrcO71SEixJw,F15B7mVThKsFWMwaZKLzQg,0
K21gI_dnkW4CUnCh61dfxw,3xBFFH866WoySDG7uuwBSQ,0
8sJGHuxHtTpQOnlXZkfDZw,VOBKigSvjUcyHG-75TgGUQ,0
ACwBMSJzgW6vOvV7vOrk8Q,rv9d5TcnnxuOCX7ole_Clg,0
8HCEPF0IflyB690Q745fKg,JnPIjvC0cmooNDfsa9BmXg,0
24AzZDQKHySwMQR7VQVCAg,LWinqJdSeptUcP2jPvryhw,0
OtmF6DLMToJ7cniDjU23Jw,Nn-hLgYTKNkJQ-G7LSXG3g,0
SbMSN-N7WGW3W8ayZYru0w,TpcvBq7OfI0M5TB3g_b0lQ,0
S9Jw00eZHVj5_0sOM_C5Rg,f-eoW1jeCLNRXrx5E05kxg,0
0FMte0z-repSVWSJ_BaQTg,3CMiTAhq_o_GP1tLs-ihbg,0
q9jCDNZDRUYl2Pwlgxocig,iPka2rZeJ2aQ0Q9YJZ-umw,0
nQYP01FewC4UpVG24TTRmw,x2YxydBXQ8v2LKfeobvB0Q,0
AzcB-NUs6hOxbq-BVqzd-Q,uhvZ7H3wkked7jdmumH-VQ,0
u0JoB0Vm1ZhwF8nysxPnfg,VVy09AS01P67FubVfLecSw,0
lQBZo8_mm80dbwI5bo5c_w,WXAsd1tzwup_ps5B4be8Aw,0
UUFaHGWvlrM8THo-EFsa1Q,3gRfkaVcEWri-Ju7OQX7uQ,0
-PHprQw7LiIZi3euex_Lvw,T76-jKiHe5Fz5qTjQQlWoA,0
8NNaJaSD60s1rDHPo4laNQ,rypcWiSNGM0suWsiSLh9xA,0
h2o_QnX0PJpbtXRcOzs7NA,6b-UNdooshoQEM6tn54KMg,0
J56C7Dc9E7Q0mpMTJGW6Qw,U5YQX_vMl_xQy8EQDqlNQQ,0
mXkmKZoDw1VIQm5kWBfPGw,QJI9OSEn6ujRCtrX06vs1w,0
s5F0viIdrelfeDtcMM65PQ,htOYuRL68PFjVaBG-D072A,0
Qo-MYRxNT2GBJdR0zI6nDA,cvAPwZRWaDxSUudy8CR3Rw,0
KcFMI-hsr2Em7whfI4OM5g,UDFIZXP0kOb2xKoYToTS6w,0
UJJYM5ZFG0imgJU9wQUuEw,9E35LB29RXJixo0563Iwew,0
da7bxVkAJQUaC_82OatAMA,q-UQ33A-yscW7r7NtZIKfQ,0
EvPIHxrIba_KEFkpJG1dzw,eA8Gq5kR1nC_cfNxQ9gpJg,0
eiHAgG1Aclo8wgtMtbeplw,BYQN6Homlq6JpLDrhBEWqA,0
vRjVhl3ONG2GfWY4NXJZbQ,rKkpHJkJ27xOwnhy_bMkvA,0
a85qPvr6L63PF0v9Zs8ZAg,e6iCOIhtupBCiw-VwBvJ4A,0
6urS-vMeMNMw1ogB577H7w,TQ9A1LVp6z-fIc494RsLDQ,0
EpZFiJxo6RO8a6QwDwC7TQ,NfU0zDaTMEQ4-X9dbQWd9A,0
NRfUgTFiCm5pjSYjW8hQyg,u3ZPMVVEzneq8x856WksJQ,0
aOseJnydZYD8Og00vWylqg,RRsbPGYyKJ3zqMMkzcHZaQ,0
3wB-JjsUjkvdNUDRnChsVg,VzBoi7n5pee-iLx5dc5BHA,0
2MLTkPNp9ldB4YBOi5k4qA,5UYjT5YDKSuApFax2t2eqg,0
Wc5L6iuvSNF5WGBlqIO8nw,24PEh_u1nWZDznOwINkgow,0
3-HBetCfq4urb6jegfM9GA,s_nZfqbREuLDcH0CWQ1yaw,0
PxzBS6FXePo9p__FRVLMSg,zFYs8gSUYDvXkb6O7YkRkw,0
YDAL4CBJcp3xrYgAGVGgaQ,PGeiszoVusiv0wTHVdWklA,0
MbC0xPzIdGkFMCpPb8yWDA,raK9dRjKMaJZAU26cxlGCA,0
SAWkTZbP79ildfrDsiqUrQ,wai1J7wtI5Wp0DUwy3QG2w,0
arh6gGlnAkszdCvShM5-qw,a6FN81i7fs4sUGuGfxFbmw,0
8PL8qGpLgCeh_2z4MgHaag,VwtocvViCk7kx8JMvOVciQ,0
bW2fmK-FnGDvAVQo-PH1Nw,YAT7XTg0Jk1rHyLH4ubpBg,0
4FE8md9fMr_jZFNbcOmHsQ,K0sapHOlhlGNjx3GBeSf5A,0
w-7L18I6AVgDUpoEddjAxw,q-oO2CHizwlU2f1HO9FrHw,0
rvnByzxDiNR8adwg8UJaMg,FSzBKZecOf0W-0bkfYNJ4g,0
M9rRM6Eo5YbKLKMG5QiIPA,VM-pBrNPfZm-5YWcMCVbqw,0
vc4dwPOwig2l45KmQyimYw,CK-W4WhlmLKOZF-50WmmpQ,0
eZZyuJDouIg4p-GYB3PV_A,rt3PC7WCgCKsoufmQJELfw,0
pFfZdrY_EbDlTxEwKbZl3A,0SD7SOeeIOZzr2NkFO6KQg,0
3nDUQBjKyVor5wV0reJChg,epkRB3J_oBEiyiwahvdmGg,0
u6OIc9ndbqrd6fO_jU2xcw,uERlyO-ASZag6XXouCrkhg,0
7Q6nBHl6NJ9gbJ900FkkAg,jtM-lajwSwW65wJRaMuFxg,0
FSJDnMPHNOpZrqR1wHp53A,TVjuYN1X2-k5R-f-4pdH1Q,0
PRiyL-Tyh3CMsy_XLEJKZA,AyYKTOCL5qM8589oBsqbfA,0
5NDk-q5mv8PIDvz83HwMVg,RBZ_kMjowV0t6_nv2UKaDQ,0
jPRmiThUODYcju6jtusAcw,l2JlC-2oCh5nzNoRGBnQCg,0
RmMUQHxlr1mOcL0BM6ORwg,bYyT9pUAS0M8EsHY6-7OSQ,0
S6x7z26X_HdmdxwkmujlEg,mozIJiSwZEstyVJPIYW7Gw,0
xceJT1G2Yhel3W2lRxRTDA,5hfrKyck8DBN96EN9VczUw,0
49K6GNShDqaodhkYR8E0gQ,EtFYEN0sbxkZOOt3DE7vWg,0
V7B4KTBitlBs9YH_B00-9Q,fVILhIglx6RNOXQba5t4kQ,0
SGTH6vBZibuM6FmzTFiqHw,cCpiu1GqdzxlvANKuiAp0Q,0
ORJnGXXkS9tQBTNyPQJF9A,uuHQK3KUOkuuMTjJ2tL0Xg,0
ysCBsXWPB-LAiewVS3jZfQ,7O1_x_3IlgjpY9BkiZ16xQ,0
vBSzgSvcawxtaDuIdi9hCA,bpgbVPJcG-wQ4cNBcPPIxw,0
AZ9oqLLEeQdmJ__eqIX_4w,XHP6Kvw0UxekKpRPJjF77Q,0
B2HDoWNIzLlon0IhS1cmDw,bDcmdEJsMDVV5o2eiLtaGA,0
OVBYW31a1N1uXKVi70pSJA,hFtxd6FbivONiT79FusF1Q,0
olygwzscX9Li52jInAxaMA,QWy7aQREa3VQwmxXdtemfQ,0
QmethzRyAvZXS9m1UNJpdw,xdW2zehpCYsdXCLnbYABeg,0
7A2-ro80zASem0LGlwNeWw,esYitN2zMCIC7Bittr3Xpw,0
VQ-8YfJTmfF0R5sH4IPbGQ,0FMte0z-repSVWSJ_BaQTg,0
2y64xQPoLB5zFhtfPDT0VQ,PLkv6g7tg8oLvI1jkD9uEg,0
Nq6e5N8bjgD9B46O4va_zA,CQ67NJigSe5-uBDX3b_CUw,0
EEpcnStqPMppqV9hrQWnAQ,N-WO-n6-AyVzdROSzhx5rA,0
R9BkoO0BfwcqGwXY0eC4nQ,kSJw66lRiPg4h-Nz7QhiLQ,0
jLTaxiQlbrOgiQO0BRbxjQ,EYwvNonD5kUGGNRTGjAAHA,0
NfU0zDaTMEQ4-X9dbQWd9A,EOkVeJW7QV5vtD_fhiVXhg,0
Yj9TXFf1qNuIyVFT3EHzDA,jbiI4WJrvhE0ia0mEKvz-g,0
VVMqxCARIOdUzpqngpFMgA,nPkTidQvXdVPZH7dgDWarw,0
41HLwXnR0Lm3NUp01cIOQg,JADdo9NEeO5Az9aOYbyvZA,0
XChCfeJ6Yx2NDJIpIgRhyg,uHZr3XbjKvRTwdXLXrFuvg,0
HXOfPXPMvdXNpQ_l0RRjKw,ipxNVQvDATXcvDLjDKMxuw,0
Rjc6xnx2_tqutD9eGe2ofw,W8RHEfyVQecMFj6i4vSkrA,0
nWh05uXTfV-L7s3iZon4Fg,xRE_AevIvqbzVOpdqqd7_g,0
KGsXnYHvYddGaL_jyl0DMQ,8cf5U6sCwYPKDKyLfSi6Ig,0
JesJ-LaNfr3pKhL7gWhDrw,PGoFUoOIjBuubbcw79pBMA,0
ePfhvRM-deQgMduESHRWDg,jtJ74Yp0mVOyzumeEvzhKQ,0
gTNJye4cSFmYfdBQAwcTTg,PeUPboATHv0vvvFfefYSAQ,0
_ykg4Fp8j_tU83q2tYC2FQ,qewG3X2O4X6JKskxyyqFwQ,0
yl0SbBwERrfg0rY1f1Hdqw,Ogv-B7xOwbRkQrdoHvhn7A,0
zgV0ZroIF956gw4cul8MHA,wXZS42D0L8hoCiSh2Krc_A,0
Pk2V8dVxgm2MvjetLOsN2A,iHAFh8HcE5EZ1PEh6bYcKQ,0
q5R39EeDXWg32KghCsmBmg,M82F-pRQWak20Vz5I078Bg,0
BVp7lc3ljjQUqipC6t1H0A,xde2rO3XVt0Do8kLRIt2Dw,0
Qjrn5UsK2HBZxx40HYA1iQ,aKhv49qQ1A1MDvGZ-cVh7Q,0
80RiaWwxfP9eu5shqvxaHg,WYd_PMTrnT8zAUlFR9Pr4Q,0
S0YQ47x5g8SfZe87KGvsJw,MMf0LhEk5tGa1LvN7zcDnA,0
U-nR7ND8CDN2x8ia73CH2Q,TGl6Qqk1NUWo__YMqLAlgw,0
BTsyCC8AmftuDQCDTqBDAw,Y0DSxhhChQwzoQsLeDuvRw,0
ZQjoljK0x0i769YIPAtuSg,PwhuAkpwfNXGvgYquEGYtg,0
7GVA958q4zs5Z8cdHauU5Q,6rGVoAI0Bl8ZEbMNJWOK3w,0
CaajeceFCAYdWW9GoNVZmw,qewG3X2O4X6JKskxyyqFwQ,0
M8TFcNuIE3bHPahxqzdkSQ,ydQo6SIEdZ7-6VYZOL8AHA,0
5vWUPrFPaKKcIYl1WTaBfw,ESzKIDiufkUrppRA-dPvug,0
WXAsd1tzwup_ps5B4be8Aw,BrDR1gDtjy_8L1y0f4YbUA,0
pjrpGQtM2Au3hJfypEWA0g,kBK66RAzOZiv9skqXNPr0g,0
5gYF8vCPu6bs7kJ4dIB-9A,ttZSRwCZiFMXwUO2Vr9pBg,0
28tdiUXX0ui1qNM5LKKMLQ,w8pxuu1GGlNE8J5L4mIaMA,0
gJGXoQ6UzqK-cWVO8MnGHA,pE3IWZjSbye-nkXRHkF6nQ,0
uPCA1BS0LxlTg68BTyEQpg,JVJOfFqPmZEvkRznzF8w-w,0
KTK_ws8lu_TWfR7DtDWjMA,p_keWnqhWHSuic1qqS-J-w,0
ehqxXKlMjg0H3FkxCySXiA,xD0zXwapBausN9rwNLAXcg,0
ZmFNgnR_yUFIQ8oifnmbVQ,0xRAAStEi_dBFLD-1xSMHQ,0
fe8DBMqpwUx0rN-TbkikBg,VM-pBrNPfZm-5YWcMCVbqw,0
xBxmaLiSLXN68Gqj_zdjkQ,cB3cHPUaxCUOfIqLbeMJdw,0
LTWwc5SMKVd5UHN7Y-sxsw,SnW3DwEKu_LWeuYnS1AMaw,0
5vJE4ploStTJHi3PH0YqIA,f-mVS3lIuG5jHBZyg1bZ1A,0
sKAc0YBcGKADIsNEgVRLcg,luwuHLWiG-BEkPCrakzkiQ,0
BpJygDyhzDf7Pw1Is_5zSA,AtDUaCAPuSKR6E6QaSmmow,0
aDYNz8cujkDdmbiOh95ANA,whqfWVBj4x5EDboIVDOymQ,0
E_epad6UlUKXtm-X0us1Kg,Fv0e9RIV9jw5TX3ctA1WbA,0
YJYFsF4z-C2qODH5HnGXiw,7SN81BGKQSWcH-y1oh1k5Q,0
mC-Nq-FfHJb-8OTWOh0pxw,YttDgOC9AlM4HcAlDsbB2A,0
KKZH45QAT6-nJJjvnUFHdA,6Z3EYh8_jw9OgPvoD7Acwg,0
6BLLyZDiR0pb-h2E5qvLXw,ceC9qIoD6MDCmENjN11_mA,0
v2EEqpCJyV00Tz2QFNkZSw,cKJ0r01eF7E-tYp2FQOyRA,0
m1KQb42tVhWznv9MSGnHxw,Reuq65EOFI938Yg8xgff9g,0
XOk0Wx1X2qzK5GQq05Aaww,1i3WvtGsIW8FGOFLvHHFMw,0
SAWkTZbP79ildfrDsiqUrQ,mlXLPBayYqjbUMmtFrlw4g,0
w-7L18I6AVgDUpoEddjAxw,1aawkBCZE3jhzgoyjzl31g,0
yxnhJ_lzLgZvczfNDk6L1w,FmQxARdHGnkclvcVWGEAxw,0
TdYKJgSgY2GF_YJnwsi5yQ,vLUHU5KxoB_CzLSHLkwz-g,0
qXWXlA7x0n7jQS3pQtF3fQ,ZQjoljK0x0i769YIPAtuSg,0
e6iCOIhtupBCiw-VwBvJ4A,iDlkZO2iILS8Jwfdy7DP9A,0
v0w-NFOf6n14HoKMJtkYNQ,WWkppGMuWn2uGcGpT4naHg,0
Ru_q5mNBYvD1nWqupbNF_g,_Kt01zAkzGDjSphy7W3qOA,0
ReDypdRmVA3wc-QG8HBKkQ,f-ysez9SJSosLUON1BihWg,0
zEAWtjwUPaCDsfuDlKkJaA,n28qz1Lt9ROormO7eCooOg,0
43zyz08tPXuHkhxMavXG0A,76x0cKJ50Djj4xo76u4b3A,0
NfU0zDaTMEQ4-X9dbQWd9A,ZmWLeLU_bGrNiqBVAGo-eg,0
X86vXWcxSzuCfMJyOnx1UQ,mM2lXZF7srcZ1FaPx8L7uw,0
utjGh0V0XweisHuHM6Wn3Q,Em4XpeXTKXVy4GjBL291pA,0
c2PG0rInuy62KD_38hxbeg,iNvbrWOmPrfct3tMzeEdDQ,0
cHdSQISeMpp8HlCWgNb1QQ,eYJJU13Pl6PBNLXRSe-ncA,0
I-uSeBNZYnLrjZDOIIsLOg,8-ILvjgCzUXpNPYf8TsZNw,0
arEKrIxumctGQbLq30eOzA,coXxWzdptlQ5vTIfG18jjQ,0
FSyrMp4pGdBd456MkCO8WQ,kcLuh-ck_Zj07TsodaaNUA,0
AyYKTOCL5qM8589oBsqbfA,WgJBYndmRgZBbaPlt0Vv9A,0
2Ch6B7LrD0iwbj7PdnjbgQ,XatJ1Tkqw5dw5n7WeWr_FA,0
vLixm38Zd-xgAvN1LQJfKQ,dztDplZ_f718XH0T0ihnsw,0
YVQFzWm0H72mLUh-8gzd5w,wnO99pBbGqwqOoTQM25iCw,0
f__9p6lo6hmwnAEh3yorsQ,XJYFjbH-oTmu2dATTqyauQ,0
kGluNnnmYScVzQAIGWrG_g,KRM2G39ahSTQgkpmD7AvMg,0
keBv05MsMFBd0Hu98vXThQ,bLbSNkLggFnqwNNzzq-Ijw,0
828ie7XO6BvmsMEYSU2lIA,5WBIwR92ZNVmsG7bRaxHKw,0
0j_OA1mIDDlhNm3lnZDDOQ,s5F0viIdrelfeDtcMM65PQ,0
qoS4nIc5MlfF_j8DkYHBgw,Tz3r4n8QOWU9vKNkiozzHA,0
QvLg2kxqHHahxxOlHlEIZw,Mfypzn4xVySfWW_hb0pyaA,0
E43QxgV87Ij6KxMCHcijKw,DaUJvHMmKoDDT3vB_ltJ6g,0
6s-g2vFu12OemhiK3FJuOQ,bnPpoAsVbULVN8EsUYGGCA,0
sjWvk3DZapZ-9ULAFtDmYw,_txhy3UvyGffFh8FLO2_qw,0
VgG_4NU41eZbpidLyfk3vw,P5uRLwVRpv8OGv1eEvpvhQ,0
5JVY32_bmTBfIGpCCsnAfw,NfU0zDaTMEQ4-X9dbQWd9A,0
PwFqk6C35K_ZJOdzu4gUUw,_cj4j6-FUBda7AvWrclHTw,0
P8l_yPYsaSJxxSb97qf_WA,WHvX-T7CbWdYfKS2s9r4jg,0
24AzZDQKHySwMQR7VQVCAg,N7E-CfqdME28dakWdEKNvw,0
9d45b2HFZUTffGP3MwzNyQ,LRki_2GO-IGTh-3IBOBOMg,0
GkvnI4bkER97BuH2y-S7gw,1CLaXpJSM0xVxAWSgrzOIg,0
WcGExRkvFY7Zuu5LmbKA9g,YlfYMCw8bLmPaJD8m7fcSA,0
TyB3r6rpeLhZNDi5AKgLkQ,Goa5tRkCURz-53WZAABBEw,0
HjkFSUEZi1Eyn663eWoO2Q,0juzbrgcLHqobdK-OZAyiw,0
NEHmSSMisHWuKDg7fQk8Yg,NUV1d-OdKgL6VTuTeVGz2w,0
Qsu2EtNn99_oVG9bS4Miaw,2SoCvxdSZ0_USpUrVKlUNg,0
EZzV8WIUGWJ7D-e5E7XdjQ,ChtlfkE0t8y2HMpJuHD6OA,0
y-mAOW0Mr5KQzeijuarHNA,G7xBtn47Xi87JDZpWjlc9g,0
DKdttAvXagfAfNFIKeApuw,DoRCeCcJbrsM2BiAKj3trA,0
KTK_ws8lu_TWfR7DtDWjMA,kta6QqE36T7GU3qBJIKIXg,0
nx2-yabqR68iAPjfWqN2uA,JUT0U3HTSB3kz9Wh7N0GqA,0
cQU8IWVEJYcklBJbW9CzdQ,hN03Wim4nDQ-824277aEsQ,0
diYbASjeqV4CxkoyeBeBGw,sTcYq6goD1Fa2WS9MSkSvQ,0
WPe2n-x6xBNy2GIC5LcpdA,W1AFbtC37Q1RzdrKS51NmQ,0
g54vHWBC9WftTq1LBKKiEg,135DbbQnr3BEkQbBzZ9T1A,0
qCAp_3XHWYqkeX_iQny0iA,hDzgJUST9jdBrtnUK5085w,0
3Qv2rjPXC2eNKyV5lh3J_g,OoyQYSeYNyRVOmdO3tsxYA,0
WHmabbfgdSW-JrOU9ePMrA,BGzavA_ddMr-jGmhArv7fg,0
aVOkvwU1JAX6PXEmJ1UIpg,-1ZMRA0N01rqZL0TWk3fgA,0
YscjZezxLirEjK_bK82uAw,OP2AJx9pDcncUTTzvPCmnQ,0
XTQRd2upt80Ii659NRK35Q,ZcFB7xOpJufgX9hHPFh9mQ,0
1DsuFRjdW0gDA23Xswzoqg,s5F0viIdrelfeDtcMM65PQ,0
7Q6nBHl6NJ9gbJ900FkkAg,Y8adrWFzckrjuC11aAs9Og,0
iDlkZO2iILS8Jwfdy7DP9A,7M1zIE6OzpySDlqLU6MnEg,0
Nvf4tSDECv8LnedaIHShNQ,qWGy5yKXlOo3QUl1fswKGA,0
ZE67Ck4gWtJBAN95AKMyZg,hDSeawZ10uiqU8lZk6knUg,0
6VMw8gkDa0iVjSbew_h0cw,GpULAQqNdCCpZG0Ly6-5gA,0
oknzpMgHOnbijayveG-PKQ,9W73B44Iw8WslrTNB2CdCg,0
tx7RTGrlLKBG9c93lnio5Q,lf1m4CbheuUR7fFZoLGRvA,0
FzsAwqRGE5GvVpbJ7LfuEw,ATesp06MN2kd2z8yWc7cdg,0
gH3JDpHQfVcMEGaAaCJPjA,RJrGgtBXkpX2oEHM4hSqXg,0
NRfUgTFiCm5pjSYjW8hQyg,gmYU_SLgpWgafgSejWdzTg,0
qewG3X2O4X6JKskxyyqFwQ,f46vtq8LawHpROHUA_qlYQ,0
sxBKC2jELQe1HaZ7ABevkw,70P8kYcQES7EhV7Uqg_CIA,0
cRDQuBEgxaYQoSPHAiEgHQ,3Z0qWxM8ZCoDLzErwZyaWA,0
uc3dt0mxsebnUYA_RIrNwQ,DecPgdMdR5GPJIjkhRkWdw,0
Knh_m6nyZigzHSeOfNc0dg,NPo_Yh1C5BwCoSVLNcjw1A,0
olLL4rSOwJcYn--fGisiFA,uL4IhXQVzB_n8vUmMmgJ9g,0
psqGxCybfPIOsuuMHyPn_Q,5LU8ejCPg88auLUHatSz_w,0
eOIMO2wT_WbNqmavhnCRxw,YwaKGmRNnSa3R3N4Hf9jLw,0
6MM9Yqn7UBM8tmpSHQHAAg,Zo65YWLtfLdixAZ_nL8jdg,0
qPVtjjp8sNQ32p9860SR9Q,kXdq_tyzV1RbgsjRLyy_yA,0
jvSh9A8XbC-zokPR3zP3DA,7m4hy4IKBCuwNNzvM_aY4g,0
0FMte0z-repSVWSJ_BaQTg,YLeDSZ1Nh1N0hNsSyQdE3A,0
IgPXs-Vpd3p_POXau4szFg,YBT3EKUNN4IP8m4x7sGu1g,0
dJAnzhtCOqMpNW5n8xjefw,Figs8mO8s_aPRq2W7W0cYQ,0
qoWRdXKdPPNs2rWXVfGPxQ,e9CqnP4_rUyywr8C8RlHBg,0
IKSmm5MzHF8cMhMolKaIOw,7_RaCe5zzPBYWm9znlffUA,0
QFrp4w7wcQuXRzod0IB-qg,MMf0LhEk5tGa1LvN7zcDnA,0
Q9mA60HnY87C1TW5kjAZ6Q,0Os3nf8mAlk1rKrQjLDGvw,0
TVAFBcSuqJ3d1fRYHKgjiA,QPDuKamTFRR3jA7eXyF1EA,0
JtAoso0Ze87DWqnmI5qorA,oG9VFtr_ye8v2tDnS3NOYw,0
P7Qt34VblZupUifRJ_5hbA,nrUQRMx6K-KJnoC15rMO2g,0
2vKPIXEFrtqZc8zIWvA4tw,ZhqGf9IFlKQU5rCdswQ_0A,0
R2x0A7x7lUMqOlp8rk1Q6w,L4IGiMKYDWAtPvMy_rzuCA,0
Jhg14Ht43_ZPD8zujPvemQ,XgovvWi4l6R6iPiPZMBtAg,0
ZqdKpliZZPvwQauuFfRKvQ,6e5AI7n27wCMaKUUFcWgoQ,0
hwSSM8Jn29dXRW4ym-roDQ,3Gx7T1tC5YemGKIGizLBoQ,0
PQqXijgnlNifNiIyYYX8DQ,3w_nyKS6ZmOzi6waglHEXw,0
rJNDrDLfakSoZSYpeRO1Ng,BD43U0mfg5YcinywSZIQsQ,0
XdLf7dZH-6kEcZMzo-lG8A,TMnKxPn87CHP5F964ijZ7A,0
rPRy7N3WCD3sVCrF60OOnA,M6uDHCxhZybBdngFuBmrHg,0
SAWkTZbP79ildfrDsiqUrQ,kjaUSiRWhR9bF9KxOMbVvg,0
GmNiu7f4gendYsE1V-W7Jw,QPCy-Zgap46h1CKKbmqBpQ,0
HFItzRohDHZvcKDrM6ABZg,lPIsKQYt-md1i3s9CKFZdw,0
